feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,target
0.5319149999999999,0.094932,0.480958,0.003467,0.422915,0.414912,1
0.553191,0.087336,0.476346,0.003467,0.422915,0.414912,1
0.574468,0.10475,0.46623000000000003,0.003467,0.422915,0.414912,1
0.595745,0.097694,0.458197,0.003467,0.422915,0.414912,1
0.617021,0.084965,0.465189,0.003467,0.422915,0.414912,1
0.6382979999999999,0.098775,0.471883,0.003467,0.422915,0.414912,1
0.659574,0.10532000000000001,0.47813199999999995,0.003467,0.422915,0.414912,1
0.680851,0.098775,0.48006499999999996,0.003467,0.422915,0.414912,1
0.702128,0.114357,0.495091,0.003467,0.422915,0.414912,1
0.723404,0.119131,0.48913999999999996,0.003467,0.422915,0.414912,1
0.744681,0.11336600000000001,0.48571899999999996,0.003467,0.422915,0.414912,1
0.765957,0.10622100000000001,0.48110699999999995,0.003467,0.422915,0.414912,1
0.787234,0.112195,0.482446,0.003467,0.422915,0.414912,1
0.808511,0.10622100000000001,0.485867,0.003467,0.422915,0.414912,1
0.829787,0.106431,0.466528,0.003467,0.422915,0.414912,1
0.8510639999999999,0.098775,0.42606400000000005,0.003467,0.422915,0.414912,1
0.87234,0.095443,0.386641,0.003467,0.422915,0.414912,1
0.893617,0.10475,0.408063,0.003467,0.422915,0.414912,1
0.9148940000000001,0.10288800000000001,0.422196,0.003467,0.422915,0.414912,1
0.9361700000000001,0.112195,0.44049399999999994,0.003467,0.422915,0.414912,1
0.9574469999999999,0.10622100000000001,0.435138,0.003467,0.422915,0.414912,1
0.978723,0.10475,0.43350200000000005,0.003467,0.422915,0.414912,1
1.0,0.098775,0.41892299999999993,0.003467,0.422915,0.414912,1
0.0,0.098775,0.400179,0.003467,0.422915,0.414912,1
0.021277,0.088117,0.33308499999999996,0.003467,0.422915,0.414912,0
0.042553,0.077819,0.272389,0.003467,0.422915,0.414912,0
0.06383,0.072745,0.22627199999999997,0.003467,0.422915,0.414912,0
0.085106,0.072295,0.182386,0.003467,0.422915,0.414912,0
0.10638299999999999,0.072295,0.15873299999999999,0.003467,0.422915,0.414912,0
0.12766,0.072295,0.145195,0.003467,0.422915,0.414912,0
0.14893599999999999,0.072745,0.14965799999999999,0.003467,0.422915,0.414912,0
0.170213,0.072745,0.16780699999999998,0.003467,0.422915,0.414912,0
0.19148900000000002,0.074517,0.206486,0.003467,0.422915,0.414912,0
0.21276599999999998,0.088117,0.289497,0.003467,0.422915,0.414912,0
0.23404299999999997,0.107572,0.387385,0.003467,0.422915,0.414912,1
0.255319,0.09625299999999999,0.405237,0.003467,0.422915,0.414912,1
0.276596,0.11979100000000001,0.46667700000000006,0.003467,0.422915,0.414912,1
0.29787199999999997,0.09625299999999999,0.484677,0.003467,0.422915,0.414912,1
0.31914899999999996,0.11411700000000001,0.49151999999999996,0.003467,0.422915,0.414912,1
0.340426,0.107572,0.527968,0.003467,0.422915,0.414912,1
0.361702,0.11949100000000001,0.550878,0.003467,0.422915,0.414912,1
0.382979,0.120031,0.5322819999999999,0.003467,0.422915,0.414912,1
0.40425500000000003,0.107572,0.516067,0.003467,0.422915,0.414912,1
0.42553199999999997,0.107572,0.517554,0.003467,0.422915,0.414912,1
0.446809,0.107572,0.511455,0.003467,0.422915,0.414912,1
0.46808500000000003,0.107572,0.499554,0.003467,0.422915,0.414912,1
0.48936199999999996,0.09625299999999999,0.49137200000000003,0.003467,0.422915,0.414912,0
0.510638,0.08949800000000001,0.48452799999999996,0.003467,0.422915,0.414912,0
0.5319149999999999,0.08949800000000001,0.46801499999999996,0.003467,0.422915,0.414912,0
0.553191,0.086075,0.46147,0.003467,0.422915,0.414912,0
0.574468,0.086075,0.45343599999999995,0.003467,0.422915,0.414912,0
0.595745,0.074517,0.436775,0.003467,0.422915,0.414912,0
0.617021,0.074517,0.440196,0.003467,0.422915,0.414912,0
0.6382979999999999,0.076318,0.442874,0.003467,0.422915,0.414912,0
0.659574,0.08856699999999999,0.443916,0.003467,0.422915,0.414912,0
0.680851,0.074517,0.43127,0.003467,0.422915,0.414912,0
0.702128,0.05221,0.42189799999999994,0.003467,0.422915,0.414912,0
0.723404,0.051459000000000005,0.395567,0.003467,0.422915,0.414912,0
0.744681,0.051459000000000005,0.381583,0.003467,0.422915,0.414912,0
0.765957,0.051459000000000005,0.363582,0.003467,0.422915,0.414912,0
0.787234,0.051459000000000005,0.38872399999999996,0.003467,0.422915,0.414912,0
0.808511,0.074517,0.397054,0.003467,0.422915,0.414912,0
0.829787,0.083614,0.383517,0.003467,0.422915,0.414912,0
0.8510639999999999,0.059445000000000005,0.355103,0.003467,0.422915,0.414912,0
0.87234,0.051459000000000005,0.327581,0.003467,0.422915,0.414912,0
0.893617,0.074517,0.358971,0.003467,0.422915,0.414912,0
0.9148940000000001,0.074517,0.378459,0.003467,0.422915,0.414912,0
0.9361700000000001,0.08949800000000001,0.412526,0.003467,0.422915,0.414912,1
0.9574469999999999,0.086075,0.418328,0.003467,0.422915,0.414912,1
0.978723,0.074517,0.41490600000000005,0.003467,0.422915,0.414912,0
1.0,0.08949800000000001,0.393038,0.003467,0.422915,0.414912,1
0.0,0.088117,0.365219,0.003467,0.422915,0.414912,1
0.021277,0.051459000000000005,0.29767899999999997,0.003467,0.422915,0.414912,0
0.042553,0.049477999999999994,0.240851,0.003467,0.422915,0.414912,0
0.06383,0.049477999999999994,0.20127899999999999,0.003467,0.422915,0.414912,0
0.085106,0.048607,0.157096,0.003467,0.422915,0.414912,0
0.10638299999999999,0.048607,0.12897899999999998,0.003467,0.422915,0.414912,0
0.12766,0.048607,0.10978900000000001,0.003467,0.422915,0.414912,0
0.14893599999999999,0.048607,0.100714,0.003467,0.422915,0.414912,0
0.170213,0.059864999999999995,0.10978900000000001,0.003467,0.422915,0.414912,0
0.19148900000000002,0.072115,0.11559100000000001,0.003467,0.422915,0.414912,0
0.21276599999999998,0.072115,0.140434,0.003467,0.422915,0.414912,0
0.23404299999999997,0.072115,0.17197300000000001,0.003467,0.422915,0.414912,0
0.255319,0.074126,0.214966,0.003467,0.422915,0.414912,0
0.276596,0.084214,0.283547,0.003467,0.422915,0.414912,1
0.29787199999999997,0.088928,0.335912,0.003467,0.422915,0.414912,1
0.31914899999999996,0.093761,0.37474,0.003467,0.422915,0.414912,1
0.340426,0.102648,0.41981599999999997,0.003467,0.422915,0.414912,1
0.361702,0.102648,0.43052700000000005,0.003467,0.422915,0.414912,1
0.382979,0.088928,0.420857,0.003467,0.422915,0.414912,1
0.40425500000000003,0.079921,0.404493,0.003467,0.422915,0.414912,1
0.42553199999999997,0.079921,0.391401,0.003467,0.422915,0.414912,1
0.446809,0.08379400000000001,0.379798,0.003467,0.422915,0.414912,1
0.46808500000000003,0.079921,0.366706,0.003467,0.422915,0.414912,1
0.48936199999999996,0.079921,0.358822,0.003467,0.422915,0.414912,1
0.510638,0.075778,0.346177,0.003467,0.422915,0.414912,1
0.5319149999999999,0.079921,0.33561399999999997,0.003467,0.422915,0.414912,1
0.553191,0.059864999999999995,0.316424,0.003467,0.422915,0.414912,0
0.574468,0.055541999999999994,0.310771,0.003467,0.422915,0.414912,0
0.595745,0.072115,0.299613,0.003467,0.422915,0.414912,1
0.617021,0.071815,0.301845,0.003467,0.422915,0.414912,1
0.6382979999999999,0.071815,0.30080300000000004,0.003467,0.422915,0.414912,1
0.659574,0.050498,0.309134,0.003467,0.422915,0.414912,0
0.680851,0.059864999999999995,0.298126,0.003467,0.422915,0.414912,0
0.702128,0.050498,0.312705,0.003467,0.422915,0.414912,0
0.723404,0.071815,0.32609299999999997,0.003467,0.422915,0.414912,1
0.744681,0.059864999999999995,0.33516799999999997,0.003467,0.422915,0.414912,0
0.765957,0.071815,0.33115100000000003,0.003467,0.422915,0.414912,1
0.787234,0.079921,0.334573,0.003467,0.422915,0.414912,1
0.808511,0.059864999999999995,0.33219299999999996,0.003467,0.422915,0.414912,0
0.829787,0.059864999999999995,0.32192800000000005,0.003467,0.422915,0.414912,0
0.8510639999999999,0.050498,0.300506,0.003467,0.422915,0.414912,0
0.87234,0.050498,0.273431,0.003467,0.422915,0.414912,0
0.893617,0.071815,0.28771199999999997,0.003467,0.422915,0.414912,1
0.9148940000000001,0.072115,0.29485300000000003,0.003467,0.422915,0.414912,1
0.9361700000000001,0.071815,0.307498,0.003467,0.422915,0.414912,1
0.9574469999999999,0.050498,0.296489,0.003467,0.422915,0.414912,0
0.978723,0.050498,0.27878600000000003,0.003467,0.422915,0.414912,0
1.0,0.048487,0.237281,0.003467,0.422915,0.414912,0
0.0,0.047526,0.225379,0.003467,0.422915,0.414912,0
0.021277,0.047526,0.175841,0.003467,0.422915,0.414912,0
0.042553,0.047526,0.144005,0.003467,0.422915,0.414912,0
0.06383,0.047526,0.11335899999999999,0.003467,0.422915,0.414912,0
0.085106,0.042933,0.09074700000000001,0.003467,0.422915,0.414912,0
0.10638299999999999,0.042903,0.076317,0.003467,0.422915,0.414912,0
0.12766,0.042903,0.063076,0.003467,0.422915,0.414912,0
0.14893599999999999,0.042903,0.056084,0.003467,0.422915,0.414912,0
0.170213,0.047526,0.055787,0.003467,0.422915,0.414912,0
0.19148900000000002,0.047526,0.055638,0.003467,0.422915,0.414912,0
0.21276599999999998,0.047526,0.069027,0.003467,0.422915,0.414912,0
0.23404299999999997,0.047526,0.088515,0.003467,0.422915,0.414912,0
0.255319,0.068242,0.114847,0.003467,0.422915,0.414912,1
0.276596,0.05121900000000001,0.161113,0.003467,0.422915,0.414912,0
0.29787199999999997,0.071815,0.21035399999999999,0.003467,0.422915,0.414912,1
0.31914899999999996,0.050498,0.256025,0.003467,0.422915,0.414912,0
0.340426,0.050498,0.303184,0.003467,0.422915,0.414912,0
0.361702,0.051428999999999996,0.322821,0.003467,0.422915,0.414912,0
0.382979,0.050498,0.325498,0.003467,0.422915,0.414912,0
0.40425500000000003,0.050498,0.318358,0.003467,0.422915,0.414912,0
0.42553199999999997,0.050498,0.310027,0.003467,0.422915,0.414912,0
0.446809,0.050498,0.295448,0.003467,0.422915,0.414912,0
0.46808500000000003,0.050498,0.28577800000000003,0.003467,0.422915,0.414912,0
0.48936199999999996,0.050498,0.274621,0.003467,0.422915,0.414912,0
0.510638,0.050498,0.254984,0.003467,0.422915,0.414912,0
0.5319149999999999,0.048487,0.24799200000000002,0.003467,0.422915,0.414912,0
0.553191,0.048487,0.236686,0.003467,0.422915,0.414912,0
0.574468,0.048487,0.22924699999999998,0.003467,0.422915,0.414912,0
0.595745,0.048487,0.229098,0.003467,0.422915,0.414912,0
0.617021,0.048487,0.22835500000000003,0.003467,0.422915,0.414912,0
0.6382979999999999,0.048487,0.22344499999999998,0.003467,0.422915,0.414912,0
0.659574,0.048487,0.234752,0.003467,0.422915,0.414912,0
0.680851,0.048487,0.239512,0.003467,0.422915,0.414912,0
0.702128,0.050498,0.26450500000000005,0.003467,0.422915,0.414912,0
0.723404,0.059864999999999995,0.293514,0.003467,0.422915,0.414912,1
0.744681,0.07295499999999999,0.308539,0.003467,0.422915,0.414912,1
0.765957,0.071815,0.315234,0.003467,0.422915,0.414912,1
0.787234,0.071815,0.347664,0.003467,0.422915,0.414912,1
0.808511,0.059864999999999995,0.368194,0.003467,0.422915,0.414912,1
0.829787,0.050498,0.360607,0.003467,0.422915,0.414912,0
0.8510639999999999,0.050498,0.326837,0.003467,0.422915,0.414912,0
0.87234,0.048487,0.286819,0.003467,0.422915,0.414912,0
0.893617,0.050498,0.304671,0.003467,0.422915,0.414912,0
0.9148940000000001,0.048487,0.301398,0.003467,0.422915,0.414912,0
0.9361700000000001,0.059864999999999995,0.318209,0.003467,0.422915,0.414912,1
0.9574469999999999,0.050498,0.307795,0.003467,0.422915,0.414912,0
0.978723,0.050498,0.290539,0.003467,0.422915,0.414912,0
1.0,0.050498,0.25543000000000005,0.003467,0.422915,0.414912,0
0.0,0.048487,0.24814,0.003467,0.422915,0.414912,0
0.021277,0.048487,0.20127899999999999,0.003467,0.422915,0.414912,0
0.042553,0.047526,0.171229,0.003467,0.422915,0.414912,0
0.06383,0.047526,0.151294,0.003467,0.422915,0.414912,0
0.085106,0.047526,0.128831,0.003467,0.422915,0.414912,0
0.10638299999999999,0.047526,0.115442,0.003467,0.422915,0.414912,0
0.12766,0.047526,0.111574,0.003467,0.422915,0.414912,0
0.14893599999999999,0.047526,0.11648299999999999,0.003467,0.422915,0.414912,0
0.170213,0.059864999999999995,0.149807,0.003467,0.422915,0.414912,1
0.19148900000000002,0.059864999999999995,0.187147,0.003467,0.422915,0.414912,1
0.21276599999999998,0.08727599999999999,0.27596,0.003467,0.422915,0.414912,1
0.23404299999999997,0.074517,0.36983,0.003467,0.422915,0.414912,1
0.255319,0.08727599999999999,0.383368,0.003467,0.422915,0.414912,1
0.276596,0.08949800000000001,0.444213,0.003467,0.422915,0.414912,1
0.29787199999999997,0.059864999999999995,0.45998199999999995,0.003467,0.422915,0.414912,1
0.31914899999999996,0.05221,0.46533800000000003,0.003467,0.422915,0.414912,0
0.340426,0.05221,0.501339,0.003467,0.422915,0.414912,0
0.361702,0.05221,0.517108,0.003467,0.422915,0.414912,0
0.382979,0.053321,0.507587,0.003467,0.422915,0.414912,0
0.40425500000000003,0.05221,0.492859,0.003467,0.422915,0.414912,0
0.42553199999999997,0.05221,0.47813199999999995,0.003467,0.422915,0.414912,0
0.446809,0.05221,0.47976800000000003,0.003467,0.422915,0.414912,0
0.46808500000000003,0.05221,0.46861099999999994,0.003467,0.422915,0.414912,0
0.48936199999999996,0.05221,0.463404,0.003467,0.422915,0.414912,0
0.510638,0.05221,0.46028,0.003467,0.422915,0.414912,0
0.5319149999999999,0.05221,0.44763500000000006,0.003467,0.422915,0.414912,0
0.553191,0.051459000000000005,0.447783,0.003467,0.422915,0.414912,0
0.574468,0.051459000000000005,0.441833,0.003467,0.422915,0.414912,0
0.595745,0.051459000000000005,0.43127,0.003467,0.422915,0.414912,0
0.617021,0.051459000000000005,0.433353,0.003467,0.422915,0.414912,0
0.6382979999999999,0.051459000000000005,0.42978299999999997,0.003467,0.422915,0.414912,0
0.659574,0.05221,0.44138599999999995,0.003467,0.422915,0.414912,0
0.680851,0.051459000000000005,0.440345,0.003467,0.422915,0.414912,0
0.702128,0.05221,0.44703999999999994,0.003467,0.422915,0.414912,0
0.723404,0.05221,0.43751899999999994,0.003467,0.422915,0.414912,0
0.744681,0.051459000000000005,0.422493,0.003467,0.422915,0.414912,0
0.765957,0.051459000000000005,0.407022,0.003467,0.422915,0.414912,0
0.787234,0.051459000000000005,0.42844399999999994,0.003467,0.422915,0.414912,0
0.808511,0.08727599999999999,0.438262,0.003467,0.422915,0.414912,1
0.829787,0.059864999999999995,0.4277,0.003467,0.422915,0.414912,1
0.8510639999999999,0.059864999999999995,0.389021,0.003467,0.422915,0.414912,1
0.87234,0.049477999999999994,0.347813,0.003467,0.422915,0.414912,0
0.893617,0.059864999999999995,0.373252,0.003467,0.422915,0.414912,1
0.9148940000000001,0.05221,0.390955,0.003467,0.422915,0.414912,0
0.9361700000000001,0.05221,0.418328,0.003467,0.422915,0.414912,0
0.9574469999999999,0.05221,0.42294,0.003467,0.422915,0.414912,0
0.978723,0.05221,0.421601,0.003467,0.422915,0.414912,0
1.0,0.05221,0.408509,0.003467,0.422915,0.414912,0
0.0,0.074517,0.38679,0.003467,0.422915,0.414912,1
0.021277,0.051459000000000005,0.327284,0.003467,0.422915,0.414912,0
0.042553,0.049477999999999994,0.272835,0.003467,0.422915,0.414912,0
0.06383,0.049477999999999994,0.22597399999999998,0.003467,0.422915,0.414912,0
0.085106,0.040801,0.189081,0.003467,0.422915,0.414912,0
0.10638299999999999,0.059864999999999995,0.157096,0.003467,0.422915,0.414912,1
0.12766,0.059864999999999995,0.14058299999999999,0.003467,0.422915,0.414912,1
0.14893599999999999,0.068992,0.13656600000000002,0.003467,0.422915,0.414912,1
0.170213,0.069923,0.158584,0.003467,0.422915,0.414912,1
0.19148900000000002,0.074517,0.196519,0.003467,0.422915,0.414912,1
0.21276599999999998,0.082202,0.281315,0.003467,0.422915,0.414912,1
0.23404299999999997,0.107572,0.37711999999999996,0.003467,0.422915,0.414912,1
0.255319,0.107572,0.386641,0.003467,0.422915,0.414912,1
0.276596,0.107572,0.443618,0.003467,0.422915,0.414912,1
0.29787199999999997,0.074517,0.46385,0.003467,0.422915,0.414912,1
0.31914899999999996,0.074517,0.46533800000000003,0.003467,0.422915,0.414912,1
0.340426,0.074517,0.500744,0.003467,0.422915,0.414912,1
0.361702,0.074517,0.518744,0.003467,0.422915,0.414912,1
0.382979,0.059864999999999995,0.508777,0.003467,0.422915,0.414912,0
0.40425500000000003,0.074517,0.49479300000000004,0.003467,0.422915,0.414912,1
0.42553199999999997,0.074517,0.490777,0.003467,0.422915,0.414912,1
0.446809,0.074517,0.48824799999999996,0.003467,0.422915,0.414912,1
0.46808500000000003,0.059864999999999995,0.48438000000000003,0.003467,0.422915,0.414912,0
0.48936199999999996,0.059864999999999995,0.48571899999999996,0.003467,0.422915,0.414912,0
0.510638,0.05221,0.47947,0.003467,0.422915,0.414912,0
0.5319149999999999,0.074487,0.480363,0.003467,0.422915,0.414912,1
0.553191,0.059864999999999995,0.475454,0.003467,0.422915,0.414912,0
0.574468,0.059864999999999995,0.46905699999999995,0.003467,0.422915,0.414912,0
0.595745,0.05221,0.463404,0.003467,0.422915,0.414912,0
0.617021,0.074517,0.46548599999999996,0.003467,0.422915,0.414912,1
0.6382979999999999,0.059864999999999995,0.462809,0.003467,0.422915,0.414912,0
0.659574,0.059864999999999995,0.46905699999999995,0.003467,0.422915,0.414912,0
0.680851,0.059864999999999995,0.461916,0.003467,0.422915,0.414912,0
0.702128,0.059864999999999995,0.455668,0.003467,0.422915,0.414912,0
0.723404,0.072625,0.434841,0.003467,0.422915,0.414912,1
0.744681,0.059864999999999995,0.41922,0.003467,0.422915,0.414912,0
0.765957,0.059864999999999995,0.39765,0.003467,0.422915,0.414912,0
0.787234,0.059864999999999995,0.41074099999999997,0.003467,0.422915,0.414912,0
0.808511,0.059864999999999995,0.430675,0.003467,0.422915,0.414912,0
0.829787,0.059864999999999995,0.419072,0.003467,0.422915,0.414912,0
0.8510639999999999,0.051459000000000005,0.38679,0.003467,0.422915,0.414912,0
0.87234,0.049477999999999994,0.351532,0.003467,0.422915,0.414912,0
0.893617,0.059864999999999995,0.378905,0.003467,0.422915,0.414912,0
0.9148940000000001,0.05221,0.385153,0.003467,0.422915,0.414912,0
0.9361700000000001,0.06551,0.41684,0.003467,0.422915,0.414912,1
0.9574469999999999,0.074517,0.422047,0.003467,0.422915,0.414912,1
0.978723,0.08727599999999999,0.417584,0.003467,0.422915,0.414912,1
1.0,0.08727599999999999,0.40121999999999997,0.003467,0.422915,0.414912,1
0.0,0.075778,0.383368,0.003467,0.422915,0.414912,1
0.021277,0.051459000000000005,0.31925,0.003467,0.422915,0.414912,0
0.042553,0.049477999999999994,0.260637,0.003467,0.422915,0.414912,0
0.06383,0.049477999999999994,0.21466799999999997,0.003467,0.422915,0.414912,0
0.085106,0.059864999999999995,0.175394,0.003467,0.422915,0.414912,0
0.10638299999999999,0.051279,0.150848,0.003467,0.422915,0.414912,0
0.12766,0.048607,0.131806,0.003467,0.422915,0.414912,0
0.14893599999999999,0.048607,0.13716199999999998,0.003467,0.422915,0.414912,0
0.170213,0.059864999999999995,0.165278,0.003467,0.422915,0.414912,0
0.19148900000000002,0.072745,0.203957,0.003467,0.422915,0.414912,1
0.21276599999999998,0.086526,0.27715,0.003467,0.422915,0.414912,1
0.23404299999999997,0.09247000000000001,0.367153,0.003467,0.422915,0.414912,1
0.255319,0.091209,0.378459,0.003467,0.422915,0.414912,1
0.276596,0.090098,0.441982,0.003467,0.422915,0.414912,1
0.29787199999999997,0.059864999999999995,0.46057700000000007,0.003467,0.422915,0.414912,0
0.31914899999999996,0.060196000000000006,0.469801,0.003467,0.422915,0.414912,0
0.340426,0.086526,0.5202319999999999,0.003467,0.422915,0.414912,1
0.361702,0.09247000000000001,0.5398689999999999,0.003467,0.422915,0.414912,1
0.382979,0.09247000000000001,0.539572,0.003467,0.422915,0.414912,1
0.40425500000000003,0.090098,0.5373399999999999,0.003467,0.422915,0.414912,1
0.42553199999999997,0.09247000000000001,0.538976,0.003467,0.422915,0.414912,1
0.446809,0.096343,0.5423979999999999,0.003467,0.422915,0.414912,1
0.46808500000000003,0.10646099999999999,0.544035,0.003467,0.422915,0.414912,1
0.48936199999999996,0.09247000000000001,0.541952,0.003467,0.422915,0.414912,1
0.510638,0.109253,0.548944,0.003467,0.422915,0.414912,1
0.5319149999999999,0.114927,0.5592090000000001,0.003467,0.422915,0.414912,1
0.553191,0.114927,0.5541510000000001,0.003467,0.422915,0.414912,1
0.574468,0.11859000000000001,0.5482,0.003467,0.422915,0.414912,1
0.595745,0.126186,0.561738,0.003467,0.422915,0.414912,1
0.617021,0.126186,0.5690270000000001,0.003467,0.422915,0.414912,1
0.6382979999999999,0.126186,0.568134,0.003467,0.422915,0.414912,1
0.659574,0.126576,0.565605,0.003467,0.422915,0.414912,1
0.680851,0.120121,0.553258,0.003467,0.422915,0.414912,1
0.702128,0.114927,0.526927,0.003467,0.422915,0.414912,1
0.723404,0.109253,0.502678,0.003467,0.422915,0.414912,1
0.744681,0.107272,0.483041,0.003467,0.422915,0.414912,1
0.765957,0.107272,0.457453,0.003467,0.422915,0.414912,1
0.787234,0.096343,0.470842,0.003467,0.422915,0.414912,1
0.808511,0.10781199999999999,0.48512299999999997,0.003467,0.422915,0.414912,1
0.829787,0.09247000000000001,0.46861099999999994,0.003467,0.422915,0.414912,1
0.8510639999999999,0.09247000000000001,0.435287,0.003467,0.422915,0.414912,1
0.87234,0.059864999999999995,0.38976500000000003,0.003467,0.422915,0.414912,0
0.893617,0.09247000000000001,0.412229,0.003467,0.422915,0.414912,1
0.9148940000000001,0.09247000000000001,0.420411,0.003467,0.422915,0.414912,1
0.9361700000000001,0.096343,0.438709,0.003467,0.422915,0.414912,1
0.9574469999999999,0.09247000000000001,0.436626,0.003467,0.422915,0.414912,1
0.978723,0.09247000000000001,0.42799799999999993,0.003467,0.422915,0.414912,1
1.0,0.090098,0.401964,0.003467,0.422915,0.414912,1
0.0,0.086526,0.375632,0.003467,0.422915,0.414912,0
0.021277,0.059864999999999995,0.3072,0.003467,0.422915,0.414912,0
0.042553,0.049477999999999994,0.25706599999999996,0.003467,0.422915,0.414912,0
0.06383,0.049477999999999994,0.218685,0.003467,0.422915,0.414912,0
0.085106,0.049477999999999994,0.179411,0.003467,0.422915,0.414912,0
0.10638299999999999,0.048607,0.15784,0.003467,0.422915,0.414912,0
0.12766,0.059864999999999995,0.1446,0.003467,0.422915,0.414912,0
0.14893599999999999,0.048607,0.147724,0.003467,0.422915,0.414912,0
0.170213,0.073496,0.170931,0.003467,0.422915,0.414912,0
0.19148900000000002,0.071845,0.206486,0.003467,0.422915,0.414912,0
0.21276599999999998,0.09247000000000001,0.282952,0.003467,0.422915,0.414912,1
0.23404299999999997,0.09247000000000001,0.371318,0.003467,0.422915,0.414912,1
0.255319,0.104449,0.393484,0.003467,0.422915,0.414912,1
0.276596,0.097184,0.46251099999999995,0.003467,0.422915,0.414912,1
0.29787199999999997,0.053651,0.48690900000000004,0.003467,0.422915,0.414912,0
0.31914899999999996,0.060046,0.511455,0.003467,0.422915,0.414912,0
0.340426,0.108502,0.56992,0.003467,0.422915,0.414912,1
0.361702,0.108502,0.598483,0.003467,0.422915,0.414912,1
0.382979,0.120031,0.600565,0.003467,0.422915,0.414912,1
0.40425500000000003,0.11591800000000001,0.599821,0.003467,0.422915,0.414912,1
0.42553199999999997,0.124355,0.606813,0.003467,0.422915,0.414912,1
0.446809,0.127207,0.617525,0.003467,0.422915,0.414912,1
0.46808500000000003,0.13056900000000002,0.62169,0.003467,0.422915,0.414912,1
0.48936199999999996,0.13056900000000002,0.622731,0.003467,0.422915,0.414912,1
0.510638,0.147022,0.622583,0.003467,0.422915,0.414912,1
0.5319149999999999,0.12975899999999999,0.613805,0.003467,0.422915,0.414912,1
0.553191,0.13056900000000002,0.604731,0.003467,0.422915,0.414912,1
0.574468,0.120031,0.590747,0.003467,0.422915,0.414912,1
0.595745,0.127207,0.5900029999999999,0.003467,0.422915,0.414912,1
0.617021,0.127207,0.595359,0.003467,0.422915,0.414912,1
0.6382979999999999,0.133391,0.5935729999999999,0.003467,0.422915,0.414912,1
0.659574,0.13056900000000002,0.596846,0.003467,0.422915,0.414912,1
0.680851,0.13056900000000002,0.5816720000000001,0.003467,0.422915,0.414912,1
0.702128,0.127207,0.579292,0.003467,0.422915,0.414912,1
0.723404,0.11591800000000001,0.551026,0.003467,0.422915,0.414912,1
0.744681,0.110724,0.528414,0.003467,0.422915,0.414912,1
0.765957,0.108502,0.505356,0.003467,0.422915,0.414912,1
0.787234,0.110724,0.50848,0.003467,0.422915,0.414912,1
0.808511,0.111775,0.526034,0.003467,0.422915,0.414912,1
0.829787,0.110724,0.509521,0.003467,0.422915,0.414912,1
0.8510639999999999,0.104449,0.466379,0.003467,0.422915,0.414912,1
0.87234,0.09247000000000001,0.41981599999999997,0.003467,0.422915,0.414912,0
0.893617,0.110724,0.43647700000000006,0.003467,0.422915,0.414912,1
0.9148940000000001,0.060046,0.43127,0.003467,0.422915,0.414912,0
0.9361700000000001,0.108502,0.440196,0.003467,0.422915,0.414912,1
0.9574469999999999,0.097184,0.437072,0.003467,0.422915,0.414912,0
0.978723,0.09247000000000001,0.42234499999999997,0.003467,0.422915,0.414912,0
1.0,0.097184,0.39765,0.003467,0.422915,0.414912,0
0.0,0.060046,0.36596300000000004,0.003467,0.422915,0.414912,0
0.021277,0.051099,0.302291,0.003467,0.422915,0.414912,0
0.042553,0.049777999999999996,0.247248,0.003467,0.422915,0.414912,0
0.06383,0.049777999999999996,0.20842,0.003467,0.422915,0.414912,0
0.085106,0.049777999999999996,0.17465,0.003467,0.422915,0.414912,0
0.10638299999999999,0.059864999999999995,0.15798900000000002,0.003467,0.422915,0.414912,0
0.12766,0.059864999999999995,0.154567,0.003467,0.422915,0.414912,0
0.14893599999999999,0.071845,0.153228,0.003467,0.422915,0.414912,0
0.170213,0.059864999999999995,0.17063399999999998,0.003467,0.422915,0.414912,0
0.19148900000000002,0.059864999999999995,0.215858,0.003467,0.422915,0.414912,0
0.21276599999999998,0.101357,0.28786100000000003,0.003467,0.422915,0.414912,1
0.23404299999999997,0.108502,0.371764,0.003467,0.422915,0.414912,1
0.255319,0.109253,0.394972,0.003467,0.422915,0.414912,1
0.276596,0.109253,0.459833,0.003467,0.422915,0.414912,1
0.29787199999999997,0.097304,0.495835,0.003467,0.422915,0.414912,0
0.31914899999999996,0.109253,0.515174,0.003467,0.422915,0.414912,1
0.340426,0.11949100000000001,0.572002,0.003467,0.422915,0.414912,1
0.361702,0.12291300000000001,0.5919369999999999,0.003467,0.422915,0.414912,1
0.382979,0.12291300000000001,0.594763,0.003467,0.422915,0.414912,1
0.40425500000000003,0.13056900000000002,0.58911,0.003467,0.422915,0.414912,1
0.42553199999999997,0.12900799999999998,0.588813,0.003467,0.422915,0.414912,1
0.446809,0.13056900000000002,0.588218,0.003467,0.422915,0.414912,1
0.46808500000000003,0.13056900000000002,0.58316,0.003467,0.422915,0.414912,1
0.48936199999999996,0.13056900000000002,0.580184,0.003467,0.422915,0.414912,1
0.510638,0.12900799999999998,0.580631,0.003467,0.422915,0.414912,1
0.5319149999999999,0.13056900000000002,0.583457,0.003467,0.422915,0.414912,1
0.553191,0.134262,0.5782510000000001,0.003467,0.422915,0.414912,1
0.574468,0.12900799999999998,0.5754239999999999,0.003467,0.422915,0.414912,1
0.595745,0.13056900000000002,0.5662010000000001,0.003467,0.422915,0.414912,1
